132 1876 1
132 579 1
132 253 1
132 403 1
132 40 1
132 208 2
132 475 1
132 436 1
132 787 2
132 596 1
132 1698 1
132 120 2
132 46 1
132 337 1
132 621 1
132 4925 1
132 3136 1
132 407 1
132 1702 1
132 1119 1
132 4926 1
132 653 1
132 2336 1
132 173 1
132 532 1
132 346 1
132 347 2
132 849 1
132 4927 1
132 712 1
132 713 1
132 121 4
132 106 3
132 162 1
132 759 1
132 3535 1
132 4196 1
132 285 2
132 12 2
132 9169 1
132 9197 1
132 9263 1
132 9659 1
132 9451 1
133 548 3
133 214 1
133 496 1
133 335 3
133 801 1
133 1 1
133 1285 1
133 292 1
133 4 2
133 455 1
133 1048 1
133 636 1
133 972 1
133 961 2
133 1873 1
133 3632 1
133 1067 1
133 298 1
133 172 1
133 30 1
133 79 2
133 2528 1
133 808 1
133 625 2
133 8 4
133 466 1
133 1000 1
133 252 1
133 775 1
133 41 2
133 3345 1
133 1301 1
133 447 3
133 45 1
133 119 1
133 120 1
133 2146 1
133 755 1
133 137 1
133 939 1
133 623 1
133 182 1
133 1568 1
133 265 1
133 371 1
133 600 1
133 173 1
133 981 1
133 372 1
133 114 2
133 1200 1
133 347 1
133 965 1
133 103 2
133 380 1
133 486 3
133 5 1
133 121 2
133 957 1
133 1536 1
133 415 1
133 759 1
133 59 2
133 576 2
133 417 1
133 384 2
133 1420 1
133 877 1
133 663 2
133 1045 1
133 12 4
133 9310 1
133 9854 1
133 9439 1
133 9145 1
133 9097 1
133 9838 1
133 9294 1
134 3292 1
134 15 1
134 5174 1
134 496 1
134 19 1
134 7 1
134 1554 1
134 1579 1
134 26 4
134 1017 1
134 6428 1
134 27 2
134 392 2
134 28 1
134 554 1
134 145 1
134 29 1
134 172 1
134 728 1
134 514 2
134 303 1
134 701 1
134 573 2
134 242 1
134 358 2
134 675 1
134 400 1
134 36 1
134 309 1
134 402 1
134 40 1
134 735 1
134 436 2
134 521 1
134 46 1
134 1529 1
134 164 1
134 166 1
134 411 1
134 1674 1
134 126 1
134 127 3
134 847 1
134 6429 2
134 711 1
134 742 3
134 1936 2
134 278 1
134 59 1
134 5137 1
134 1156 1
134 4772 1
134 6430 1
134 1599 1
134 1941 1
134 1961 1
134 1 1
134 217 1
134 1477 1
134 855 1
134 635 1
134 2068 1
134 181 1
134 298 1
134 78 1
134 1737 2
134 602 1
134 2195 1
134 82 2
134 2103 2
134 84 1
134 575 2
134 6431 1
134 198 1
134 89 1
134 251 1
134 404 1
134 469 1
134 363 1
134 207 2
134 5932 1
134 1237 1
134 470 1
134 447 1
134 779 1
134 92 1
134 861 1
134 789 1
134 159 1
134 1137 1
134 260 2
134 596 1
134 131 1
134 177 1
134 890 1
134 6432 1
134 2567 1
134 1276 1
134 2645 1
134 99 1
134 1199 1
134 103 1
134 535 1
134 1011 1
134 1678 1
134 380 1
134 486 2
134 106 1
134 356 1
134 759 1
134 1189 1
134 3358 1
134 1588 1
134 1499 1
134 1218 1
134 878 1
134 285 1
134 6433 1
134 9358 2
134 9151 1
135 175 1
135 548 1
135 2307 1
135 436 1
135 561 1
135 315 1
135 91 1
135 6321 2
135 1937 1
135 159 1
135 1196 1
135 4053 1
135 120 1
135 726 1
135 1552 1
135 138 1
135 183 1
135 553 1
135 1113 1
135 79 2
135 2980 1
135 570 4
135 1086 2
135 3051 1
135 1255 1
135 7738 1
135 742 1
135 324 1
135 486 6
135 380 1
135 395 1
135 575 1
135 162 1
135 58 1
135 417 1
135 248 1
135 37 1
135 308 1
135 7358 1
135 285 1
135 9370 1
135 9411 1
135 9096 1
135 10102 1
136 127 1
136 470 1
136 91 1
136 1346 1
136 623 1
136 1347 1
136 138 1
136 537 1
136 6 1
136 1348 1
136 384 1
136 28 1
136 145 1
136 373 1
136 9212 1
136 9253 1
136 9254 1
137 174 1
137 53 1
137 3763 1
137 718 1
137 120 4
137 380 1
137 422 1
137 1662 1
137 147 1
137 415 1
137 8267 1
137 417 1
137 1503 1
137 141 1
137 311 1
137 959 1
137 404 2
137 285 1
137 145 1
137 1434 1
137 2988 1
137 210 1
138 548 1
138 436 1
138 287 1
138 91 1
138 789 1
138 1 1
138 120 1
138 455 2
138 179 1
138 892 1
138 116 1
138 25 1
138 166 1
138 1546 1
138 461 1
138 27 1
138 1963 1
138 11 1
138 427 1
138 997 1
138 126 1
138 100 1
138 4978 1
138 81 1
138 82 1
138 101 1
138 1404 1
138 303 1
138 121 3
138 2026 1
138 395 1
138 244 1
138 106 2
138 6 2
138 1154 1
138 5064 1
138 1227 1
138 251 1
138 38 1
138 785 1
138 253 1
138 2121 1
138 403 1
138 285 1
138 363 1
138 665 1
138 859 1
138 1031 1
138 9097 1
138 9432 1
139 3292 1
139 42 1
139 436 1
139 315 1
139 1073 1
139 4243 1
139 91 1
139 335 1
139 4 1
139 316 1
139 3038 1
139 683 1
139 554 1
139 173 1
139 510 2
139 513 1
139 896 1
139 602 2
139 742 1
139 486 3
139 380 1
139 2261 1
139 121 3
139 84 1
139 244 1
139 415 1
139 396 1
139 760 1
139 2863 1
139 201 1
139 208 1
139 9192 1
139 9097 1
140 548 2
140 2304 1
140 18 1
140 1551 1
140 992 2
140 565 1
140 455 1
140 506 1
140 1503 1
140 972 3
140 1873 1
140 27 2
140 298 4
140 602 1
140 1086 1
140 1595 1
140 84 4
140 434 1
140 244 1
140 306 1
140 6 1
140 675 1
140 307 1
140 6017 1
140 32 1
140 9 1
140 36 1
140 199 1
140 252 1
140 1309 1
140 1272 1
140 3749 1
140 1381 1
140 470 2
140 935 1
140 315 1
140 787 4
140 666 1
140 621 1
140 938 1
140 524 1
140 737 1
140 892 1
140 1848 1
140 1546 2
140 51 1
140 658 2
140 126 1
140 0 1
140 660 1
140 486 1
140 274 1
140 536 1
140 1709 4
140 106 1
140 150 1
140 58 1
140 383 2
140 2218 1
140 715 1
140 716 2
140 384 3
140 152 2
140 783 1
140 1103 1
140 12 1
140 989 1
140 9189 1
141 6039 1
141 626 1
141 576 1
141 787 1
141 1295 1
141 121 1
141 403 1
141 775 1
141 98 1
141 455 1
141 298 1
141 106 1
141 9238 1
141 9097 1
142 470 1
142 9040 1
142 9041 1
142 120 1
142 4 1
142 121 1
142 147 1
142 106 1
142 1579 1
142 164 1
142 605 1
142 507 1
142 172 1
142 5972 1
142 8929 1
142 9255 1
142 9126 1
142 9417 1
142 9097 1
143 127 1
143 602 1
143 214 1
143 861 2
143 1890 1
143 1595 1
143 537 1
143 576 1
143 164 1
143 252 1
143 1009 1
143 427 1
143 532 1
143 9097 1
144 42 1
144 447 1
144 1550 1
144 335 1
144 159 1
144 4242 1
144 179 2
144 893 1
144 407 1
144 954 1
144 972 1
144 600 1
144 756 1
144 173 1
144 450 1
144 1198 1
144 82 1
144 949 1
144 242 1
144 121 2
144 357 1
144 4918 1
144 576 1
144 1156 1
144 1115 1
144 9716 1
144 9909 1
144 9766 1
144 9097 1
144 9910 1
145 419 1
145 743 1
145 779 1
145 46 1
145 765 1
145 438 1
145 2056 1
145 3447 1
145 1636 1
145 141 1
145 183 1
145 980 1
145 371 2
145 27 1
145 392 2
145 145 1
145 233 1
145 376 1
145 1867 1
145 347 1
145 1331 1
145 1186 1
145 850 1
145 5 1
145 121 6
145 395 1
145 273 1
145 557 1
145 106 1
145 358 1
145 197 1
145 1189 1
145 36 1
145 578 1
145 1299 1
145 282 1
145 582 1
145 9250 1
145 9568 1
146 175 2
146 419 1
146 2304 1
146 3363 1
146 3028 1
146 3872 2
146 1266 1
146 1603 1
146 3873 1
146 1302 2
146 163 1
146 2219 4
146 226 3
146 1211 1
146 425 1
146 973 1
146 27 1
146 392 1
146 638 1
146 3874 1
146 30 1
146 728 1
146 299 3
146 1086 1
146 1255 1
146 3 2
146 2 2
146 303 1
146 244 1
146 6 1
146 32 2
146 2607 1
146 199 4
146 37 1
146 1090 1
146 775 4
146 386 1
146 41 2
146 474 1
146 436 1
146 1460 2
146 119 1
146 120 1
146 621 1
146 586 1
146 3875 2
146 938 1
146 939 1
146 1431 1
146 166 1
146 3127 1
146 170 1
146 50 1
146 531 1
146 1027 1
146 3876 3
146 1308 1
146 2759 1
146 2329 1
146 1676 1
146 3760 1
146 126 2
146 376 1
146 0 5
146 445 1
146 3114 1
146 742 1
146 2404 1
146 121 11
146 3049 1
146 162 1
146 1469 1
146 58 3
146 2064 1
146 3877 1
146 1887 1
146 821 1
146 1227 1
146 1712 1
146 2495 1
146 899 1
146 452 1
146 215 1
146 1956 2
146 694 1
146 499 2
146 70 1
146 1922 1
146 633 2
146 455 1
146 1913 1
146 339 2
146 791 1
146 1065 1
146 589 1
146 1480 1
146 295 1
146 744 1
146 699 1
146 1260 1
146 463 2
146 298 5
146 427 4
146 921 1
146 513 1
146 430 1
146 1068 4
146 81 1
146 1528 1
146 241 1
146 84 3
146 704 2
146 85 1
146 117 1
146 250 1
146 605 1
146 1114 3
146 1926 1
146 3878 1
146 677 1
146 751 1
146 1073 1
146 91 3
146 609 4
146 118 1
146 1178 1
146 260 3
146 137 5
146 1492 2
146 263 1
146 862 1
146 2603 1
146 613 1
146 553 1
146 614 1
146 97 1
146 2232 1
146 2328 1
146 99 1
146 1124 1
146 658 1
146 374 1
146 1185 1
146 956 1
146 3879 1
146 103 2
146 572 1
146 104 1
146 326 1
146 274 2
146 106 2
146 576 1
146 716 1
146 384 3
146 783 1
146 898 1
146 491 1
146 785 1
146 385 1
146 1045 3
146 285 2
146 797 2
146 786 1
146 12 3
146 9310 1
146 9275 1
146 9164 1
146 9475 1
146 9681 1
147 2556 1
147 387 1
147 607 1
147 633 1
147 2076 1
147 1286 1
147 1302 1
147 1276 1
147 410 1
147 1112 1
147 392 1
147 427 1
147 746 1
147 728 1
147 377 1
147 4528 1
147 82 1
147 1242 1
147 324 1
147 702 1
147 274 1
147 147 2
147 820 1
147 8 1
147 60 1
147 384 1
147 152 1
147 309 1
147 253 1
147 12 1
147 9435 1
147 10064 1
148 1144 1
148 82 1
148 1506 1
148 1102 1
148 159 1
148 1244 1
148 3 1
148 449 1
148 1807 1
148 147 1
148 358 1
148 9487 1
148 10483 1
149 42 1
149 387 1
149 15 1
149 2075 1
149 91 1
149 1803 1
149 47 1
149 1286 1
149 5644 1
149 2422 1
149 525 2
149 1256 1
149 141 1
149 655 1
149 769 1
149 4026 1
149 100 1
149 1607 1
149 2044 1
149 956 1
149 81 1
149 82 1
149 1506 1
149 2078 1
149 103 1
149 874 1
149 6548 2
149 121 3
149 85 1
149 106 1
149 2562 1
149 416 1
149 196 1
149 1204 1
149 199 1
149 36 1
149 809 1
149 64 1
149 1218 1
149 364 1
149 10495 1
149 9979 1
149 9708 1
149 9127 1
150 436 1
150 3829 1
150 15 1
150 496 1
150 91 1
150 1238 1
150 1603 1
150 1857 1
150 218 1
150 954 1
150 116 1
150 139 1
150 129 1
150 781 1
150 572 1
150 303 1
150 712 1
150 121 1
150 573 1
150 704 1
150 415 1
150 9 1
150 1204 1
150 89 1
150 248 1
150 1102 1
150 251 1
150 491 1
150 309 2
150 9247 1
150 9704 1
150 9097 1
151 548 2
151 447 1
151 81 1
151 1383 1
151 2412 1
151 1346 1
151 5762 1
151 103 1
151 216 2
151 949 1
151 679 1
151 575 1
151 808 1
151 397 2
151 5763 1
151 2094 1
151 768 1
151 309 1
151 690 1
151 332 1
151 285 1
151 373 1
151 364 3
151 10011 1
151 10012 1
152 79 1
152 1151 1
152 303 1
152 712 1
152 2994 1
152 5 1
152 131 1
152 4928 1
152 4929 1
152 1194 1
152 2658 1
152 450 1
152 210 1
152 9911 1
152 9323 1
152 9912 1
152 9913 1
152 9164 1
152 9165 1
152 9140 1
152 9279 1
153 589 1
153 1589 2
153 506 1
153 116 1
153 81 1
153 120 1
153 1593 1
153 5 1
153 66 1
153 6 1
153 9202 1
153 10215 1
154 135 1
154 335 1
154 260 1
154 585 2
154 500 1
154 1552 1
154 422 4
154 524 1
154 1110 1
154 2031 1
154 138 1
154 567 1
154 2032 1
154 1119 1
154 371 1
154 600 1
154 298 1
154 372 1
154 1124 1
154 513 1
154 921 1
154 377 1
154 0 1
154 602 1
154 874 1
154 2033 1
154 712 1
154 1595 1
154 2034 1
154 274 1
154 876 1
154 2035 1
154 715 1
154 1189 1
154 1157 1
154 2036 1
154 363 1
154 677 1
154 2037 1
154 210 1
154 9363 1
154 9364 1
155 548 5
155 211 1
155 1961 1
155 69 1
155 992 1
155 2938 2
155 1047 1
155 2943 2
155 423 1
155 295 1
155 297 1
155 144 1
155 298 1
155 997 1
155 1018 3
155 299 1
155 301 1
155 6698 1
155 395 2
155 148 1
155 307 1
155 32 1
155 8 7
155 33 1
155 88 1
155 309 1
155 208 1
155 41 1
155 447 1
155 315 1
155 787 2
155 789 2
155 4501 1
155 1698 1
155 792 1
155 7189 1
155 1971 1
155 98 2
155 173 1
155 1705 1
155 126 1
155 127 1
155 2907 1
155 268 1
155 533 1
155 603 1
155 103 1
155 486 3
155 106 1
155 716 1
155 576 1
155 7190 1
155 384 2
155 783 1
155 332 1
155 1218 3
155 12 3
155 364 1
155 9439 1
155 9203 1
155 9201 1
155 9805 1
156 42 1
156 175 1
156 1306 1
156 743 1
156 406 1
156 620 1
156 120 2
156 337 1
156 292 1
156 633 1
156 116 1
156 629 1
156 1307 1
156 391 1
156 28 1
156 99 1
156 78 1
156 1308 1
156 188 1
156 533 1
156 896 1
156 82 1
156 794 1
156 121 2
156 195 1
156 575 1
156 115 3
156 152 1
156 111 1
156 676 1
156 1309 1
156 403 1
156 1310 1
156 122 2
156 9240 1
156 9241 1
157 533 1
157 159 1
157 270 1
157 4 1
157 799 1
157 121 1
157 623 1
157 106 1
157 457 1
157 7 1
157 116 1
157 577 1
157 800 1
157 251 1
157 51 1
157 593 1
157 9161 1
158 778 1
158 4418 1
158 572 1
158 46 1
158 4 1
158 121 1
158 368 1
158 71 1
158 1159 1
158 1029 1
158 1736 1
158 756 1
158 403 1
158 9262 1
158 9780 1
158 9665 1
158 9097 1
158 9432 1
159 175 2
159 548 2
159 1582 1
159 1388 1
159 6646 1
159 506 1
159 766 1
159 2475 1
159 230 1
159 425 1
159 4284 1
159 27 1
159 29 1
159 30 1
159 615 1
159 1018 2
159 3278 1
159 6647 1
159 2851 1
159 2017 1
159 2 1
159 358 1
159 246 1
159 466 1
159 402 1
159 1639 1
159 208 1
159 210 1
159 436 1
159 1023 1
159 367 1
159 4030 1
159 1600 1
159 45 1
159 120 1
159 3688 1
159 524 1
159 790 1
159 1763 1
159 129 1
159 265 1
159 2533 1
159 170 1
159 1933 2
159 781 1
159 1707 1
159 711 1
159 484 1
159 324 1
159 56 1
159 485 1
159 796 1
159 162 1
159 1840 1
159 59 1
159 821 1
159 417 1
159 130 1
159 852 1
159 387 1
159 560 1
159 215 1
159 564 1
159 1 1
159 217 1
159 994 1
159 176 1
159 180 1
159 509 1
159 373 1
159 377 1
159 1925 1
159 703 1
159 8 3
159 6648 1
159 251 1
159 1558 1
159 447 1
159 779 1
159 789 2
159 260 1
159 2096 1
159 611 1
159 792 1
159 3039 1
159 6649 1
159 525 2
159 599 1
159 600 1
159 99 1
159 173 1
159 450 1
159 190 1
159 956 1
159 1243 1
159 572 1
159 483 1
159 380 1
159 712 2
159 5 1
159 274 1
159 106 1
159 415 1
159 2275 1
159 384 2
159 582 1
159 1515 1
159 12 5
159 9147 1
159 9201 1
159 9294 1
160 196 1
160 175 2
160 79 1
160 626 1
160 1748 1
160 417 1
160 251 1
160 600 1
160 797 1
160 862 1
160 357 1
160 9288 1
160 9462 1
160 9294 1
161 436 1
161 1159 1
161 576 1
161 347 1
161 2 1
161 121 1
161 84 1
161 403 1
161 623 1
161 106 2
161 537 1
161 9110 1
161 9311 1
161 9947 1
161 9097 1
161 9294 1
162 452 1
162 214 1
162 3812 1
162 457 1
162 225 1
162 181 2
162 144 1
162 427 1
162 1652 1
162 513 2
162 602 1
162 378 1
162 303 1
162 241 1
162 604 1
162 8 1
162 36 1
162 518 1
162 3084 1
162 207 2
162 90 1
162 1219 1
162 474 2
162 91 3
162 93 1
162 2009 1
162 812 1
162 120 1
162 524 1
162 3813 1
162 3814 1
162 3578 1
162 164 1
162 526 1
162 166 1
162 843 1
162 529 1
162 371 1
162 1059 1
162 126 1
162 127 3
162 0 2
162 3815 1
162 742 1
162 2823 1
162 121 3
162 147 5
162 3816 1
162 537 5
162 716 1
162 760 1
162 446 2
162 1102 1
162 877 1
162 491 1
162 130 1
162 285 1
162 1691 2
162 9605 1
163 470 1
163 494 1
163 215 2
163 5174 1
163 335 1
163 3072 1
163 260 1
163 500 1
163 890 1
163 1578 1
163 1763 1
163 1220 1
163 438 1
163 1440 1
163 1192 1
163 425 1
163 371 1
163 1434 1
163 427 1
163 79 2
163 728 1
163 3057 1
163 5278 1
163 0 1
163 747 1
163 1297 1
163 486 1
163 573 1
163 121 1
163 1575 1
163 8 1
163 2064 1
163 87 1
163 466 1
163 1858 2
163 248 2
163 384 1
163 491 1
163 308 1
163 6814 1
163 1030 1
163 717 1
163 363 1
163 12 1
163 10123 1
163 9718 1
164 174 2
164 447 2
164 3182 1
164 91 2
164 92 2
164 215 1
164 335 1
164 262 1
164 812 1
164 21 1
164 181 1
164 141 1
164 440 1
164 173 1
164 126 1
164 920 1
164 190 1
164 830 1
164 572 2
164 575 1
164 147 1
164 8 1
164 36 1
164 152 1
164 579 1
164 9565 1
164 9266 1
165 496 1
165 1551 1
165 303 1
165 621 1
165 121 2
165 3361 1
165 8 1
165 2427 1
165 745 1
165 199 1
165 670 1
165 732 1
165 51 1
165 392 1
165 404 1
165 9097 1
165 9432 1
166 42 1
166 367 1
166 630 1
166 563 1
166 7279 1
166 116 1
166 227 1
166 1546 1
166 7280 1
166 553 1
166 427 1
166 1867 1
166 602 1
166 350 1
166 514 1
166 486 2
166 121 1
166 433 1
166 573 2
166 147 2
166 58 2
166 32 1
166 417 1
166 36 1
166 248 1
166 578 1
166 251 1
166 784 1
166 40 2
166 1031 1
166 9142 1
166 9240 1
166 9366 1
166 9132 1
166 9290 1
167 68 1
167 420 2
167 500 1
167 1935 2
167 292 1
167 502 1
167 224 1
167 1554 1
167 7460 2
167 3064 1
167 26 2
167 141 2
167 392 1
167 76 1
167 29 1
167 6658 1
167 300 1
167 602 1
167 81 1
167 82 1
167 1255 1
167 1332 1
167 84 1
167 1746 1
167 357 1
167 248 2
167 605 1
167 251 1
167 5796 2
167 208 1
167 90 2
167 2871 1
167 42 1
167 607 1
167 7461 1
167 315 2
167 91 3
167 7462 1
167 778 1
167 812 1
167 120 2
167 131 1
167 7463 1
167 368 2
167 954 1
167 7187 1
167 166 2
167 3085 3
167 1323 2
167 7464 1
167 191 1
167 379 1
167 742 1
167 712 1
167 121 3
167 687 1
167 278 1
167 59 2
167 1594 1
167 821 1
167 113 1
167 5555 1
167 583 3
167 9123 1
168 174 2
168 1582 1
168 387 1
168 422 1
168 223 2
168 1230 1
168 1923 2
168 181 3
168 141 2
168 1373 1
168 1482 1
168 1924 1
168 1505 2
168 602 4
168 82 1
168 2206 1
168 1086 1
168 350 1
168 83 1
168 3610 1
168 575 3
168 148 1
168 358 2
168 396 1
168 197 1
168 466 1
168 1236 1
168 308 1
168 207 1
168 386 1
168 1219 1
168 2871 1
168 436 2
168 447 1
168 367 1
168 91 2
168 3072 1
168 596 1
168 1928 2
168 120 2
168 650 1
168 2466 1
168 651 1
168 2415 1
168 939 1
168 780 1
168 954 1
168 2966 1
168 793 1
168 1753 1
168 173 3
168 712 1
168 617 1
168 106 1
168 415 1
168 162 1
168 715 1
168 3520 1
168 384 1
168 1102 2
168 418 1
168 3717 1
168 332 1
168 130 1
168 385 1
168 3718 1
168 852 1
168 285 1
168 12 3
168 9654 1
168 9655 1
169 494 1
169 419 2
169 211 1
169 212 1
169 15 1
169 631 1
169 1251 1
169 216 1
169 1285 1
169 566 1
169 855 1
169 389 1
169 698 1
169 295 1
169 116 1
169 668 1
169 74 1
169 141 1
169 5086 1
169 392 1
169 997 1
169 78 1
169 2889 1
169 1483 1
169 602 1
169 82 2
169 640 1
169 2 3
169 84 1
169 244 1
169 1053 3
169 8 2
169 1315 1
169 253 1
169 2484 1
169 40 1
169 404 1
169 363 1
169 3345 1
169 606 1
169 436 1
169 120 1
169 1181 1
169 737 1
169 2567 1
169 1517 1
169 1276 1
169 553 1
169 1193 1
169 51 1
169 413 1
169 143 1
169 1705 1
169 982 1
169 981 1
169 127 1
169 346 1
169 6955 1
169 1581 1
169 380 1
169 121 3
169 106 2
169 415 1
169 487 1
169 3775 1
169 162 1
169 196 1
169 661 1
169 1189 1
169 489 1
169 417 1
169 1102 1
169 899 1
169 3954 1
169 1667 1
169 1031 1
169 12 1
169 9218 1
170 2038 1
170 7453 1
170 3292 1
170 1582 1
170 7454 1
170 765 1
170 422 1
170 7455 1
170 224 1
170 506 2
170 7456 2
170 392 1
170 1086 1
170 303 1
170 573 1
170 395 2
170 307 1
170 32 2
170 1090 1
170 203 1
170 468 2
170 2382 1
170 932 1
170 210 1
170 978 1
170 42 1
170 44 1
170 367 1
170 778 1
170 1025 3
170 3688 1
170 46 1
170 522 1
170 120 3
170 1393 1
170 651 1
170 524 1
170 549 1
170 3446 1
170 652 1
170 1546 1
170 671 1
170 3127 1
170 50 1
170 371 1
170 981 1
170 4679 1
170 127 1
170 849 1
170 1466 1
170 7457 1
170 2973 1
170 327 1
170 1163 1
170 1397 1
170 820 3
170 821 1
170 1941 1
170 853 1
170 7458 1
170 743 1
170 584 1
170 215 1
170 631 1
170 5638 1
170 1502 1
170 4 1
170 176 2
170 455 1
170 589 3
170 1286 1
170 116 1
170 1033 1
170 297 1
170 5047 1
170 427 1
170 373 4
170 513 1
170 1828 1
170 2047 1
170 357 1
170 7459 1
170 251 1
170 518 1
170 253 2
170 207 2
170 363 2
170 1219 2
170 4464 2
170 607 1
170 789 1
170 260 1
170 596 1
170 1137 1
170 3039 1
170 3915 1
170 525 1
170 2546 1
170 813 1
170 450 1
170 173 1
170 533 1
170 3108 1
170 3869 1
170 103 3
170 486 5
170 536 1
170 106 1
170 487 1
170 1497 1
170 1644 1
170 415 1
170 759 1
170 1189 1
170 1514 1
170 786 1
170 122 1
170 12 1
170 9310 1
170 9791 1
170 9108 1
170 10314 1
171 42 1
171 1589 1
171 2317 1
171 855 1
171 370 1
171 1410 1
171 553 1
171 450 1
171 2907 1
171 187 1
171 157 1
171 0 1
171 572 1
171 484 1
171 1151 1
171 1019 1
171 395 1
171 147 1
171 148 1
171 58 1
171 886 1
171 384 1
171 446 1
171 491 1
171 959 1
171 1195 1
171 9098 1
171 9164 1
172 1772 1
172 861 1
172 6734 1
172 262 1
172 131 1
172 47 1
172 3368 1
172 506 1
172 116 1
172 458 1
172 164 1
172 181 1
172 680 1
172 7079 1
172 7080 1
172 371 1
172 2264 1
172 143 1
172 7081 1
172 1669 1
172 172 1
172 847 1
172 1200 1
172 1241 1
172 571 2
172 104 1
172 711 1
172 1019 1
172 742 1
172 484 1
172 3 1
172 5 1
172 327 1
172 434 1
172 557 2
172 704 1
172 150 1
172 162 1
172 1936 1
172 2555 1
172 958 1
172 89 1
172 4343 1
172 578 1
172 251 1
172 169 1
172 1079 1
172 252 1
172 9240 1
173 470 2
173 387 1
173 447 1
173 91 1
173 69 1
173 839 1
173 20 1
173 3306 1
173 589 1
173 480 1
173 671 1
173 141 1
173 2209 1
173 265 1
173 51 1
173 3364 1
173 1193 1
173 145 1
173 427 1
173 532 1
173 0 1
173 602 1
173 1242 1
173 2 1
173 796 1
173 575 2
173 106 1
173 415 1
173 150 1
173 162 1
173 4023 1
173 8 1
173 9 1
173 152 2
173 384 1
173 248 1
173 2629 1
173 732 1
173 2906 1
173 1045 1
173 1218 1
173 4024 1
173 4025 1
173 797 1
173 750 1
173 9398 1
174 1582 1
174 15 1
174 788 1
174 70 1
174 1551 1
174 176 1
174 1110 1
174 5415 1
174 370 1
174 589 1
174 1230 1
174 116 1
174 5416 1
174 141 1
174 699 1
174 2296 1
174 231 1
174 172 1
174 2101 1
174 5417 1
174 5418 1
174 684 1
174 82 1
174 5419 1
174 303 1
174 2616 1
174 807 1
174 573 1
174 2433 1
174 5420 1
174 604 1
174 148 1
174 5421 1
174 32 1
174 197 1
174 33 2
174 8 1
174 398 1
174 5422 1
174 809 1
174 248 1
174 253 1
174 203 1
174 5423 1
174 2382 1
174 255 1
174 5424 1
174 473 3
174 474 1
174 447 1
174 91 1
174 118 1
174 119 1
174 131 1
174 5425 1
174 2258 2
174 737 1
174 166 1
174 50 1
174 97 1
174 371 1
174 143 1
174 1027 1
174 372 1
174 346 1
174 5426 1
174 1726 1
174 1295 1
174 347 1
174 0 4
174 2548 1
174 1224 1
174 121 4
174 326 3
174 957 1
174 106 1
174 356 1
174 487 1
174 5427 1
174 760 2
174 110 2
174 2197 1
174 877 1
174 282 1
174 1014 1
174 989 1
174 67 1
174 9739 1
174 9213 1
174 9967 1
174 9183 1
174 9420 1
174 9968 1
175 6550 1
175 4345 1
175 436 1
175 3281 1
175 137 1
175 47 1
175 911 1
175 855 1
175 1385 1
175 1753 1
175 4498 1
175 375 1
175 79 1
175 127 1
175 513 1
175 684 1
175 1570 2
175 572 1
175 303 1
175 486 1
175 121 1
175 105 1
175 3507 1
175 1574 1
175 693 1
175 89 1
175 929 1
175 330 1
175 676 1
175 1941 1
175 253 1
175 2382 1
175 10193 1
175 10156 1
176 2108 1
176 724 1
176 447 2
176 608 1
176 315 1
176 707 2
176 22 1
176 3312 2
176 3396 4
176 3408 2
176 803 1
176 2348 2
176 1833 1
176 670 1
176 97 1
176 768 1
176 4993 1
176 371 1
176 144 1
176 173 1
176 0 2
176 711 1
176 239 1
176 1172 1
176 325 2
176 3404 1
176 121 1
176 150 2
176 58 6
176 278 1
176 716 1
176 3968 1
176 251 1
176 154 2
176 1744 1
176 285 1
176 2895 1
176 10346 1
176 10347 1
177 6730 1
177 447 1
177 367 1
177 596 1
177 137 1
177 633 1
177 623 1
177 455 1
177 369 1
177 506 1
177 1591 1
177 181 1
177 141 1
177 51 1
177 76 1
177 79 1
177 570 1
177 1200 1
177 830 2
177 3995 2
177 572 2
177 2273 1
177 486 2
177 5493 1
177 1495 1
177 6731 1
177 1038 1
177 578 1
177 5369 1
177 546 1
177 2975 1
177 1457 1
177 9208 1
177 9140 1
177 10202 1
178 174 1
178 6435 1
178 120 1
178 2768 1
178 23 1
178 504 1
178 737 1
178 2406 1
178 6436 1
178 1669 1
178 373 5
178 1508 1
178 53 1
178 3108 3
178 0 1
178 81 1
178 572 1
178 303 1
178 808 1
178 6437 2
178 1299 1
178 2106 1
178 898 1
178 331 1
178 130 1
178 761 1
178 10134 1
179 174 1
179 175 1
179 8958 1
179 5195 1
179 726 1
179 220 2
179 3864 2
179 502 1
179 3312 1
179 8959 1
179 825 4
179 223 2
179 506 1
179 163 1
179 1579 1
179 826 1
179 1164 1
179 7807 1
179 425 1
179 27 2
179 230 1
179 231 1
179 554 1
179 8960 1
179 920 1
179 8961 1
179 1086 2
179 794 1
179 242 2
179 395 3
179 6268 1
179 1053 1
179 36 1
179 199 1
179 249 1
179 2176 1
179 40 1
179 1455 1
179 42 1
179 1698 1
179 120 1
179 46 1
179 1857 1
179 1180 1
179 2783 5
179 841 1
179 1353 1
179 1058 1
179 1193 1
179 672 1
179 371 1
179 51 1
179 126 2
179 8962 1
179 192 1
179 1466 1
179 8963 1
179 742 1
179 5084 1
179 8964 1
179 2274 1
179 537 3
179 59 1
179 2276 1
179 417 1
179 130 1
179 283 1
179 66 1
179 910 1
179 215 1
179 1321 1
179 1551 1
179 70 1
179 455 1
179 116 3
179 1694 1
179 1375 1
179 8965 1
179 76 1
179 375 1
179 921 1
179 602 2
179 82 2
179 2047 1
